Product_Id,Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
NC4204,14.74,No Sugar,0.067,Household,142.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3832.21
NC2034,13.39,No Sugar,0.112,Household,156.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3808.57
FD6832,10.32,Low Sugar,0.053,Snack Foods,123.72,OUT001,1987,High,Tier 2,Supermarket Type1,2449.63
FD2064,15.09,Regular,0.077,Snack Foods,131.45,OUT004,2009,Medium,Tier 2,Supermarket Type2,3685.37
FD5390,12.56,Low Sugar,0.017,Baking Goods,161.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3718.21
FD7726,10.25,Low Sugar,0.17,Seafood,135.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2666.67
FD7551,14.69,Low Sugar,0.031,Dairy,151.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3997.94
FD5870,13.38,Low Sugar,0.038,Snack Foods,142.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3516.49
NC8317,12.92,No Sugar,0.086,Health and Hygiene,174.86,OUT001,1987,High,Tier 2,Supermarket Type1,4082.33
FD3137,14.93,Low Sugar,0.118,Fruits and Vegetables,171.78,OUT003,1999,Medium,Tier 1,Departmental Store,4474.22
FD5478,12.21,Low Sugar,0.034,Baking Goods,133.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3070.12
FD5844,14.61,Low Sugar,0.016,Dairy,141.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3792.19
DR8075,13.45,Regular,0.076,Soft Drinks,145.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3600.16
NC2594,16.01,No Sugar,0.104,Health and Hygiene,237.33,OUT003,1999,Medium,Tier 1,Departmental Store,6058.97
FD4573,12.31,Low Sugar,0.049,Canned,84.27,OUT002,1998,Small,Tier 3,Food Mart,2092.42
NC1080,15.87,No Sugar,0.08,Household,167.92,OUT001,1987,High,Tier 2,Supermarket Type1,4608.59
FD7377,13.76,Regular,0.064,Snack Foods,189.07,OUT001,1987,High,Tier 2,Supermarket Type1,4564.45
FD7771,15.22,Regular,0.049,Snack Foods,189.82,OUT001,1987,High,Tier 2,Supermarket Type1,4908.36
FD5957,12.57,Low Sugar,0.189,Fruits and Vegetables,217.09,OUT001,1987,High,Tier 2,Supermarket Type1,4867.75
FD6966,11.81,Low Sugar,0.058,Breads,111.58,OUT004,2009,Medium,Tier 2,Supermarket Type2,2537.41
FD5091,13.7,Low Sugar,0.119,Snack Foods,175.92,OUT003,1999,Medium,Tier 1,Departmental Store,4280.1
FD2838,13.07,Low Sugar,0.014,Snack Foods,146.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3526.31
FD5335,14.98,Low Sugar,0.021,Frozen Foods,159.73,OUT003,1999,Medium,Tier 1,Departmental Store,4239.51
FD4281,14.56,reg,0.105,Baking Goods,180.21,OUT001,1987,High,Tier 2,Supermarket Type1,4562.36
NC4659,12.95,No Sugar,0.141,Household,148.36,OUT004,2009,Medium,Tier 2,Supermarket Type2,3548.75
NC2257,13.2,No Sugar,0.019,Health and Hygiene,194.9,OUT001,1987,High,Tier 2,Supermarket Type1,4557.23
NC2661,12.11,No Sugar,0.079,Health and Hygiene,132.74,OUT004,2009,Medium,Tier 2,Supermarket Type2,3037.57
FD7311,14.47,Low Sugar,0.049,Baking Goods,170.25,OUT003,1999,Medium,Tier 1,Departmental Store,4339.24
DR8514,15.51,Low Sugar,0.054,Hard Drinks,165.39,OUT003,1999,Medium,Tier 1,Departmental Store,4475.2
FD7750,14.25,Low Sugar,0.055,Seafood,190.69,OUT001,1987,High,Tier 2,Supermarket Type1,4706.76
FD8007,10.2,Low Sugar,0.115,Snack Foods,127.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2504.97
FD1698,10.88,Low Sugar,0.058,Snack Foods,226.59,OUT001,1987,High,Tier 2,Supermarket Type1,4680.73
FD7606,13.19,Regular,0.062,Meat,160.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3859.03
FD2245,12.49,Low Sugar,0.171,Snack Foods,142.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,3323.57
FD2072,13.1,Regular,0.031,Frozen Foods,164.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3905.99
FD1712,8.01,Low Sugar,0.138,Meat,97.48,OUT002,1998,Small,Tier 3,Food Mart,1389.63
FD5780,13.33,Regular,0.048,Baking Goods,173.82,OUT001,1987,High,Tier 2,Supermarket Type1,4154.08
FD1914,15.22,Regular,0.098,Frozen Foods,172.71,OUT001,1987,High,Tier 2,Supermarket Type1,4558.1
FD8287,16.47,Low Sugar,0.126,Fruits and Vegetables,141.35,OUT001,1987,High,Tier 2,Supermarket Type1,4199.05
NC2729,12.57,No Sugar,0.025,Household,110.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2683.82
FD6720,17.65,Regular,0.072,Frozen Foods,173.66,OUT003,1999,Medium,Tier 1,Departmental Store,5127.18
FD2406,12.54,Low Sugar,0.077,Baking Goods,135.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,3187.17
FD5799,12.37,Low Sugar,0.067,Meat,145.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3354.61
NC5154,13.75,No Sugar,0.161,Others,196.25,OUT001,1987,High,Tier 2,Supermarket Type1,4708.31
NC7936,13.1,No Sugar,0.068,Health and Hygiene,152.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3674.87
FD5526,15.01,Low Sugar,0.095,Dairy,199.05,OUT003,1999,Medium,Tier 1,Departmental Store,5049.56
FD8557,13.18,Low Sugar,0.104,Frozen Foods,156.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,3761.17
FD1255,15.87,Low Sugar,0.093,Fruits and Vegetables,185.03,OUT003,1999,Medium,Tier 1,Departmental Store,4957.98
FD6744,13.21,Regular,0.026,Fruits and Vegetables,120.97,OUT004,2009,Medium,Tier 2,Supermarket Type2,3045.08
NC7625,10.93,No Sugar,0.055,Health and Hygiene,149.27,OUT004,2009,Medium,Tier 2,Supermarket Type2,3109.08
FD3437,12.27,Regular,0.061,Meat,134.88,OUT004,2009,Medium,Tier 2,Supermarket Type2,3117.77
NC383,15.27,No Sugar,0.125,Household,136.16,OUT002,1998,Small,Tier 3,Food Mart,719.31
FD1658,11.77,Low Sugar,0.057,Dairy,132.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,2951.21
FD8220,14.92,Low Sugar,0.108,Frozen Foods,175.43,OUT001,1987,High,Tier 2,Supermarket Type1,4545.78
NC7848,11.23,No Sugar,0.066,Household,115.7,OUT001,1987,High,Tier 2,Supermarket Type1,2490.69
FD7246,19.0,Low Sugar,0.026,Dairy,202.27,OUT003,1999,Medium,Tier 1,Departmental Store,6019.01
NC8246,12.51,No Sugar,0.039,Health and Hygiene,160.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,3697.44
FD8477,11.24,Low Sugar,0.026,Snack Foods,150.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3213.79
FD7456,12.1,Low Sugar,0.031,Canned,122.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2822.27
FD4636,16.64,Regular,0.12,Breakfast,194.21,OUT003,1999,Medium,Tier 1,Departmental Store,5319.33
FD6794,12.67,Regular,0.074,Fruits and Vegetables,139.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3293.97
FD5452,13.96,Low Sugar,0.057,Snack Foods,190.61,OUT001,1987,High,Tier 2,Supermarket Type1,4639.43
FD4152,19.61,Regular,0.168,Canned,236.83,OUT003,1999,Medium,Tier 1,Departmental Store,6862.43
FD8162,13.27,Low Sugar,0.028,Frozen Foods,131.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3273.51
FD1821,11.29,Regular,0.047,Snack Foods,72.58,OUT002,1998,Small,Tier 3,Food Mart,1622.3
FD8093,13.75,Low Sugar,0.025,Snack Foods,198.23,OUT001,1987,High,Tier 2,Supermarket Type1,4749.18
FD753,14.51,Regular,0.055,Frozen Foods,139.9,OUT004,2009,Medium,Tier 2,Supermarket Type2,3726.7
FD1631,9.39,Low Sugar,0.12,Snack Foods,77.7,OUT002,1998,Small,Tier 3,Food Mart,1296.88
FD4317,15.34,Regular,0.007,Starchy Foods,193.67,OUT003,1999,Medium,Tier 1,Departmental Store,5015.88
FD2287,10.49,Regular,0.096,Seafood,131.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2650.56
FD6495,14.32,Low Sugar,0.058,Meat,156.33,OUT001,1987,High,Tier 2,Supermarket Type1,4020.89
FD1219,8.91,Low Sugar,0.108,Canned,113.78,OUT002,1998,Small,Tier 3,Food Mart,1927.71
DR8186,11.16,Low Sugar,0.042,Soft Drinks,89.14,OUT002,1998,Small,Tier 3,Food Mart,1930.81
FD8434,16.04,Low Sugar,0.028,Fruits and Vegetables,171.28,OUT001,1987,High,Tier 2,Supermarket Type1,4715.82
FD7847,13.55,Low Sugar,0.021,Baking Goods,133.29,OUT004,2009,Medium,Tier 2,Supermarket Type2,3375.08
FD5316,10.18,Low Sugar,0.021,Frozen Foods,112.92,OUT002,1998,Small,Tier 3,Food Mart,2197.53
FD2414,17.18,Regular,0.092,Snack Foods,202.99,OUT003,1999,Medium,Tier 1,Departmental Store,5621.77
FD6839,14.34,Low Sugar,0.043,Snack Foods,192.42,OUT001,1987,High,Tier 2,Supermarket Type1,4763.64
FD4967,11.69,Regular,0.025,Baking Goods,101.1,OUT002,1998,Small,Tier 3,Food Mart,2296.99
DR447,9.99,Low Sugar,0.042,Soft Drinks,171.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3938.84
NC4590,9.96,No Sugar,0.118,Others,120.32,OUT002,1998,Small,Tier 3,Food Mart,2298.72
FD5967,10.15,Low Sugar,0.087,Snack Foods,92.32,OUT002,1998,Small,Tier 3,Food Mart,1769.09
FD4501,11.87,Low Sugar,0.04,Snack Foods,112.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,2558.75
FD2817,19.13,Low Sugar,0.018,Meat,166.57,OUT003,1999,Medium,Tier 1,Departmental Store,5316.66
FD1116,10.72,Low Sugar,0.025,Meat,104.39,OUT002,1998,Small,Tier 3,Food Mart,2144.69
NC527,12.37,No Sugar,0.154,Health and Hygiene,107.55,OUT004,2009,Medium,Tier 2,Supermarket Type2,5170.08
FD4240,10.36,Low Sugar,0.03,Fruits and Vegetables,144.25,OUT004,2009,Medium,Tier 2,Supermarket Type2,2877.85
DR3835,14.63,Low Sugar,0.054,Soft Drinks,178.27,OUT001,1987,High,Tier 2,Supermarket Type1,4539.73
NC4171,13.21,No Sugar,0.097,Household,144.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3528.18
NC6145,12.05,No Sugar,0.046,Health and Hygiene,124.5,OUT004,2009,Medium,Tier 2,Supermarket Type2,2856.63
NC7758,15.01,No Sugar,0.032,Health and Hygiene,181.13,OUT001,1987,High,Tier 2,Supermarket Type1,4682.53
DR6457,14.37,Low Sugar,0.113,Soft Drinks,181.98,OUT001,1987,High,Tier 2,Supermarket Type1,4556.3
FD4203,13.06,Regular,0.074,Fruits and Vegetables,160.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3817.18
NC687,14.1,No Sugar,0.106,Household,203.7,OUT001,1987,High,Tier 2,Supermarket Type1,4939.33
FD8379,11.35,Low Sugar,0.036,Starchy Foods,148.33,OUT004,2009,Medium,Tier 2,Supermarket Type2,3185.26
FD4654,10.57,Low Sugar,0.023,Frozen Foods,150.93,OUT004,2009,Medium,Tier 2,Supermarket Type2,3062.23
FD5174,15.27,Low Sugar,0.069,Breakfast,195.27,OUT003,1999,Medium,Tier 1,Departmental Store,5031.71
FD7801,13.32,Low Sugar,0.03,Fruits and Vegetables,160.84,OUT004,2009,Medium,Tier 2,Supermarket Type2,3886.05
FD6781,12.83,Regular,0.056,Canned,122.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,2997.06
FD8458,14.13,Low Sugar,0.15,Dairy,210.3,OUT003,1999,Medium,Tier 1,Departmental Store,5081.3
NC661,12.99,No Sugar,0.112,Others,114.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,2863.54
FD6359,16.28,Regular,0.079,Baking Goods,166.18,OUT001,1987,High,Tier 2,Supermarket Type1,4664.45
FD4074,10.5,Low Sugar,0.027,Breads,105.15,OUT002,1998,Small,Tier 3,Food Mart,2109.29
NC2960,15.28,No Sugar,0.025,Household,117.06,OUT004,2009,Medium,Tier 2,Supermarket Type2,3434.73
FD2293,11.12,Low Sugar,0.024,Fruits and Vegetables,168.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3550.62
FD2649,9.53,Regular,0.017,Frozen Foods,124.97,OUT002,1998,Small,Tier 3,Food Mart,2296.65
NC5752,11.01,No Sugar,0.007,Household,150.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3143.02
FD6982,14.19,Low Sugar,0.235,Fruits and Vegetables,169.51,OUT003,1999,Medium,Tier 1,Departmental Store,4260.6
FD5859,15.1,Regular,0.012,Dairy,163.27,OUT003,1999,Medium,Tier 1,Departmental Store,4339.48
FD193,10.68,Low Sugar,0.033,Snack Foods,72.37,OUT001,1987,High,Tier 2,Supermarket Type1,4790.98
FD3178,13.66,Low Sugar,0.018,Dairy,195.78,OUT001,1987,High,Tier 2,Supermarket Type1,4678.39
FD1296,10.45,Low Sugar,0.019,Fruits and Vegetables,141.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,2833.3
NC3861,14.3,No Sugar,0.064,Health and Hygiene,112.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3122.63
FD6709,14.58,Low Sugar,0.052,Frozen Foods,136.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3676.97
NC6308,13.58,No Sugar,0.051,Household,90.16,OUT004,2009,Medium,Tier 2,Supermarket Type2,2500.02
NC3527,15.96,No Sugar,0.08,Health and Hygiene,176.87,OUT001,1987,High,Tier 2,Supermarket Type1,4810.74
FD5312,12.59,Low Sugar,0.058,Canned,126.91,OUT004,2009,Medium,Tier 2,Supermarket Type2,3026.98
FD6461,11.61,Low Sugar,0.127,Snack Foods,113.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2527.98
FD2105,12.51,Regular,0.132,Frozen Foods,155.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3586.27
FD3932,13.96,Low Sugar,0.01,Fruits and Vegetables,132.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3445.19
DR6479,15.6,Low Sugar,0.178,Soft Drinks,194.87,OUT003,1999,Medium,Tier 1,Departmental Store,5096.98
NC5088,14.21,No Sugar,0.112,Household,176.33,OUT003,1999,Medium,Tier 1,Departmental Store,4404.6
FD8054,13.83,Regular,0.044,Snack Foods,181.91,OUT003,1999,Medium,Tier 1,Departmental Store,4432.01
FD5328,10.78,Regular,0.128,Snack Foods,170.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,3506.27
FD1891,13.61,Low Sugar,0.059,Breads,112.22,OUT004,2009,Medium,Tier 2,Supermarket Type2,2958.07
FD8194,12.31,Regular,0.125,Dairy,190.94,OUT003,1999,Medium,Tier 1,Departmental Store,4274.42
FD7575,11.29,Regular,0.096,Meat,144.37,OUT004,2009,Medium,Tier 2,Supermarket Type2,3091.57
FD5734,16.26,Low Sugar,0.025,Snack Foods,188.82,OUT003,1999,Medium,Tier 1,Departmental Store,5123.82
NC1905,15.0,No Sugar,0.056,Health and Hygiene,157.07,OUT001,1987,High,Tier 2,Supermarket Type1,4188.5
FD5503,13.07,Low Sugar,0.059,Snack Foods,162.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3868.89
FD4598,14.58,Regular,0.081,Baking Goods,155.59,OUT001,1987,High,Tier 2,Supermarket Type1,4063.97
FD6089,9.69,Regular,0.027,Snack Foods,51.9,OUT002,1998,Small,Tier 3,Food Mart,836.23
FD1076,11.32,Low Sugar,0.04,Snack Foods,170.2,OUT004,2009,Medium,Tier 2,Supermarket Type2,3626.06
FD1171,13.58,Regular,0.039,Meat,221.72,OUT003,1999,Medium,Tier 1,Departmental Store,5191.1
DR6024,10.22,Low Sugar,0.175,Soft Drinks,136.32,OUT004,2009,Medium,Tier 2,Supermarket Type2,2684.44
FD4536,12.91,Low Sugar,0.106,Frozen Foods,130.02,OUT004,2009,Medium,Tier 2,Supermarket Type2,3162.4
FD7724,11.97,Regular,0.024,Frozen Foods,139.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3142.56
FD936,14.38,Low Sugar,0.056,Snack Foods,129.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3493.6
FD6468,14.51,Regular,0.066,Canned,131.78,OUT004,2009,Medium,Tier 2,Supermarket Type2,3559.96
DR1681,17.87,Low Sugar,0.033,Soft Drinks,207.66,OUT003,1999,Medium,Tier 1,Departmental Store,5872.89
FD6726,9.96,Low Sugar,0.064,Baking Goods,156.4,OUT004,2009,Medium,Tier 2,Supermarket Type2,3036.5
DR5587,12.17,Regular,0.143,Hard Drinks,109.71,OUT004,2009,Medium,Tier 2,Supermarket Type2,2580.16
FD6775,18.32,Low Sugar,0.057,Seafood,164.13,OUT003,1999,Medium,Tier 1,Departmental Store,5083.79
FD3284,12.95,Low Sugar,0.057,Fruits and Vegetables,148.26,OUT004,2009,Medium,Tier 2,Supermarket Type2,3546.03
FD3526,12.45,Regular,0.142,Frozen Foods,123.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,2930.83
FD3953,17.03,Regular,0.021,Dairy,141.13,OUT003,1999,Medium,Tier 1,Departmental Store,4322.64
FD8747,9.64,Low Sugar,0.057,Dairy,110.49,OUT002,1998,Small,Tier 3,Food Mart,2024.02
NC8022,10.76,No Sugar,0.126,Health and Hygiene,152.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3131.36
FD2900,14.16,Low Sugar,0.044,Snack Foods,169.39,OUT003,1999,Medium,Tier 1,Departmental Store,4251.17
FD2948,13.8,Low Sugar,0.081,Fruits and Vegetables,139.15,OUT004,2009,Medium,Tier 2,Supermarket Type2,3551.38
NC4617,13.23,No Sugar,0.034,Household,174.74,OUT001,1987,High,Tier 2,Supermarket Type1,4151.34
FD6282,8.72,Low Sugar,0.132,Meat,137.37,OUT001,1987,High,Tier 2,Supermarket Type1,2366.22
FD519,11.58,Regular,0.045,Fruits and Vegetables,117.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,3527.11
FD3721,14.68,Low Sugar,0.037,Baking Goods,176.06,OUT001,1987,High,Tier 2,Supermarket Type1,4505.08
NC1459,10.92,No Sugar,0.035,Household,178.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3705.71
FD6626,8.71,Regular,0.046,Frozen Foods,134.83,OUT001,1987,High,Tier 2,Supermarket Type1,2311.6
DR5346,11.85,Regular,0.03,Soft Drinks,128.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2882.75
FD1146,15.53,Low Sugar,0.022,Meat,168.86,OUT001,1987,High,Tier 2,Supermarket Type1,4550.64
FD38,12.89,Regular,0.064,Frozen Foods,192.2,OUT003,1999,Medium,Tier 1,Departmental Store,5326.02
FD4032,13.9,Low Sugar,0.035,Dairy,168.12,OUT001,1987,High,Tier 2,Supermarket Type1,4166.58
NC8511,13.39,No Sugar,0.071,Household,96.03,OUT004,2009,Medium,Tier 2,Supermarket Type2,2576.35
DR591,11.95,Low Sugar,0.036,Hard Drinks,126.09,OUT004,2009,Medium,Tier 2,Supermarket Type2,4956.07
FD4413,18.83,Regular,0.094,Fruits and Vegetables,188.87,OUT003,1999,Medium,Tier 1,Departmental Store,5705.88
FD7525,12.68,Regular,0.021,Frozen Foods,129.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3090.87
FD6345,11.48,Low Sugar,0.121,Fruits and Vegetables,135.07,OUT004,2009,Medium,Tier 2,Supermarket Type2,2943.18
FD68,13.13,Regular,0.014,Fruits and Vegetables,131.47,OUT003,1999,Medium,Tier 1,Departmental Store,6657.74
NC2079,9.91,No Sugar,0.038,Health and Hygiene,68.04,OUT002,1998,Small,Tier 3,Food Mart,1216.1
DR3291,11.78,Low Sugar,0.047,Soft Drinks,153.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,3397.26
FD7467,12.61,Low Sugar,0.052,Fruits and Vegetables,142.08,OUT004,2009,Medium,Tier 2,Supermarket Type2,3342.2
DR7481,15.58,reg,0.052,Hard Drinks,182.11,OUT001,1987,High,Tier 2,Supermarket Type1,4832.82
FD6111,14.67,Regular,0.095,Baking Goods,123.96,OUT004,2009,Medium,Tier 2,Supermarket Type2,3437.71
NC5237,10.61,No Sugar,0.196,Household,154.17,OUT004,2009,Medium,Tier 2,Supermarket Type2,3138.02
FD1189,16.42,Low Sugar,0.052,Baking Goods,159.07,OUT001,1987,High,Tier 2,Supermarket Type1,4551.94
FD5115,14.29,Regular,0.086,Breads,173.39,OUT003,1999,Medium,Tier 1,Departmental Store,4362.3
FD3798,16.28,Low Sugar,0.047,Dairy,136.19,OUT001,1987,High,Tier 2,Supermarket Type1,4050.33
FD4038,12.94,Regular,0.133,Fruits and Vegetables,156.64,OUT004,2009,Medium,Tier 2,Supermarket Type2,3714.37
DR5848,13.82,Low Sugar,0.013,Hard Drinks,190.68,OUT001,1987,High,Tier 2,Supermarket Type1,4609.97
FD1832,11.27,Low Sugar,0.048,Snack Foods,166.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,3537.45
NC8086,11.78,No Sugar,0.126,Household,168.68,OUT004,2009,Medium,Tier 2,Supermarket Type2,3698.77
FD2063,15.51,Regular,0.052,Snack Foods,178.74,OUT001,1987,High,Tier 2,Supermarket Type1,4748.07
FD8605,15.73,Low Sugar,0.171,Snack Foods,137.01,OUT004,2009,Medium,Tier 2,Supermarket Type2,3943.85
FD2,12.0,Regular,0.126,Snack Foods,150.89,OUT004,2009,Medium,Tier 2,Supermarket Type2,1863.66
FD4926,9.2,Low Sugar,0.061,Snack Foods,110.7,OUT002,1998,Small,Tier 3,Food Mart,1929.27
FD7371,9.33,Low Sugar,0.056,Breads,136.9,OUT001,1987,High,Tier 2,Supermarket Type1,2494.48
NC2696,14.51,No Sugar,0.038,Health and Hygiene,148.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3904.01
NC3594,18.13,No Sugar,0.168,Household,175.09,OUT003,1999,Medium,Tier 1,Departmental Store,5264.11
NC4725,14.52,No Sugar,0.029,Household,152.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3984.92
NC2411,12.96,No Sugar,0.071,Household,102.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,2612.98
NC7923,12.75,No Sugar,0.086,Household,139.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3324.42
DR4986,13.28,Low Sugar,0.071,Hard Drinks,127.34,OUT004,2009,Medium,Tier 2,Supermarket Type2,3191.77
FD893,11.44,Low Sugar,0.088,Frozen Foods,121.42,OUT004,2009,Medium,Tier 2,Supermarket Type2,2655.65
FD3352,11.66,Regular,0.046,Fruits and Vegetables,156.04,OUT004,2009,Medium,Tier 2,Supermarket Type2,3413.19
FD4125,10.71,Low Sugar,0.023,Snack Foods,136.46,OUT004,2009,Medium,Tier 2,Supermarket Type2,2797.99
FD7688,13.38,Low Sugar,0.025,Canned,145.21,OUT004,2009,Medium,Tier 2,Supermarket Type2,3580.82
NC6492,17.34,No Sugar,0.122,Household,185.81,OUT003,1999,Medium,Tier 1,Departmental Store,5305.47
NC7469,9.46,No Sugar,0.049,Health and Hygiene,140.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2593.5
FD3060,11.36,Low Sugar,0.013,Canned,169.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,3622.33
FD491,14.2,Low Sugar,0.113,Fruits and Vegetables,152.24,OUT004,2009,Medium,Tier 2,Supermarket Type2,2832.81
FD1872,10.85,Low Sugar,0.104,Frozen Foods,216.4,OUT003,1999,Medium,Tier 1,Departmental Store,4465.11
FD1480,13.89,Low Sugar,0.104,Canned,173.64,OUT003,1999,Medium,Tier 1,Departmental Store,4278.01
FD1302,12.01,Low Sugar,0.032,Baking Goods,147.05,OUT004,2009,Medium,Tier 2,Supermarket Type2,3307.71
FD5963,10.55,Regular,0.039,Frozen Foods,113.22,OUT002,1998,Small,Tier 3,Food Mart,2286.24
FD4451,11.54,Low Sugar,0.03,Snack Foods,177.65,OUT004,2009,Medium,Tier 2,Supermarket Type2,3827.82
FD2641,12.83,Regular,0.079,Dairy,169.12,OUT004,2009,Medium,Tier 2,Supermarket Type2,3944.15
FD7740,12.64,Low Sugar,0.019,Dairy,165.51,OUT004,2009,Medium,Tier 2,Supermarket Type2,3828.37
NC7960,11.42,No Sugar,0.031,Health and Hygiene,116.53,OUT004,2009,Medium,Tier 2,Supermarket Type2,2551.6
FD7010,10.49,Regular,0.142,Baking Goods,136.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,2752.3
FD7543,14.57,Low Sugar,0.014,Canned,103.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,3000.54
NC4355,11.05,No Sugar,0.167,Household,103.52,OUT002,1998,Small,Tier 3,Food Mart,2201.75
DR5919,11.56,Low Sugar,0.179,Hard Drinks,152.18,OUT004,2009,Medium,Tier 2,Supermarket Type2,3311.67
DR7861,7.16,Low Sugar,0.025,Soft Drinks,118.89,OUT002,1998,Small,Tier 3,Food Mart,1636.25
FD1161,11.57,Regular,0.076,Dairy,184.69,OUT004,2009,Medium,Tier 2,Supermarket Type2,3980.2
FD3267,14.2,Low Sugar,0.072,Fruits and Vegetables,166.09,OUT001,1987,High,Tier 2,Supermarket Type1,4193.41
DR8598,14.57,Low Sugar,0.036,Soft Drinks,117.44,OUT004,2009,Medium,Tier 2,Supermarket Type2,3280.34
FD1342,12.24,Low Sugar,0.151,Baking Goods,121.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2828.08
FD6934,11.63,Low Sugar,0.074,Snack Foods,114.86,OUT004,2009,Medium,Tier 2,Supermarket Type2,2562.71
FD7998,8.18,Regular,0.065,Canned,110.71,OUT002,1998,Small,Tier 3,Food Mart,1700.16
DR3521,14.9,Low Sugar,0.083,Soft Drinks,152.82,OUT001,1987,High,Tier 2,Supermarket Type1,4079.52
FD944,12.66,reg,0.035,Seafood,128.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3081.41
FD5939,12.21,Regular,0.045,Starchy Foods,182.01,OUT001,1987,High,Tier 2,Supermarket Type1,4068.25
FD2475,11.6,Low Sugar,0.039,Snack Foods,167.31,OUT004,2009,Medium,Tier 2,Supermarket Type2,3630.7
DR2090,15.17,Regular,0.019,Soft Drinks,154.26,OUT001,1987,High,Tier 2,Supermarket Type1,4170.95
FD5943,14.8,Low Sugar,0.067,Fruits and Vegetables,170.45,OUT003,1999,Medium,Tier 1,Departmental Store,4418.58
FD3114,11.11,Low Sugar,0.016,Breads,168.41,OUT004,2009,Medium,Tier 2,Supermarket Type2,3541.93
FD5242,9.61,Low Sugar,0.015,Fruits and Vegetables,119.13,OUT002,1998,Small,Tier 3,Food Mart,2195.62
NC356,11.75,No Sugar,0.042,Health and Hygiene,188.18,OUT003,1999,Medium,Tier 1,Departmental Store,5753.25
FD8621,12.79,Low Sugar,0.129,Snack Foods,158.23,OUT004,2009,Medium,Tier 2,Supermarket Type2,3712.56
FD4681,12.18,Low Sugar,0.12,Fruits and Vegetables,103.29,OUT001,1987,High,Tier 2,Supermarket Type1,2452.09
FD4357,12.68,Low Sugar,0.034,Canned,121.0,OUT004,2009,Medium,Tier 2,Supermarket Type2,2927.83
